expected value,operator,command,top_list number,top_key,second_list number,target
TEST-SW-01,in,show running-config | include hostname,,,,TEST-SW-01
TEST-SW-02,in,show running-config | include hostname,,,,
TEST-RT-01,in,show running-config | include hostname,,,,
TEST-RT-02,in,show running-config | include hostname,,,,
"login local,transport input all",in,show running-config | section line vty 0 4,,,,
fail,in,show version,0.0,version,,
80,>,show processes cpu,0.0,cpu_usage_5_sec,,
fail-username,in,show running-config | include username,,,,
fail-domainname,in,show running-config | include domain,,,,
,,,,,,
